State/Territory,Total Cases,New Cases in Past Week,Case Rate per 100000,Total Deaths,New Deaths in Past Week,Death Rate per 100000,Weekly Cases Rate per 100000,Weekly Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days
Alabama,1596149,8925,32553,20820,44,424,182,0.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alaska,288965,470,39501,1418,0,193,64.2,0,8-9.9%,5-7.9%,10-14.9%,645631.723922873,4720588,674.41,4931,3587.05,26227
American Samoa,8309,43,17532,34,0,71,90.7,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arizona,2391895,7374,32862,32503,192,446,101.3,2.6,10-14.9%,10-14.9%,10-14.9%,215464.8428241514,15990510,307.62,22830,1491.05,110657
Arkansas,990427,3377,32820,12736,37,422,111.9,1.2,10-14.9%,10-14.9%,10-14.9%,174868.7189863661,5299435,340.24,10311,1594.84,48332
California,11914952,44537,30155,98398,360,249,112.7,0.9,N/A,N/A,N/A,426144.3497444807,167764840,1029.71,405376,5239.4,2062652
Colorado,1739776,3578,30211,13934,48,241,62.1,0.8,8-9.9%,8-9.9%,5-7.9%,326244.3654729163,18947356,649.02,37693,3531.32,205089
Connecticut,955830,4912,26809,11863,60,332,137.8,1.7,5-7.9%,15-19.9%,10-14.9%,461297.0009046934,16408362,837.11,29776,4234.29,150614
Delaware,324140,1550,33287,3220,2,330,159.2,0.2,8-9.9%,10-14.9%,15-19.9%,420394.5241683041,4148491,819.51,8087,4180.34,41252
District of Columbia,175014,455,24798,1415,4,200,64.5,0.6,3-4.9%,10-14.9%,10-14.9%,808212.3577473008,5761067,1406.67,10027,6796.42,48446
Federated States of Micronesia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florida,7393406,31662,34424,84170,156,391,147.4,0.7,10-14.9%,15-19.9%,15-19.9%,299981.4248283925,65195899,650.47,141368,2759.53,599737
Georgia,3011842,12851,28367,41649,129,392,121,1.2,10-14.9%,15-19.9%,15-19.9%,183820.137727139,19687168,598.27,64075,2673.95,286381
Guam,60311,224,35795,414,3,245,132.9,1.8,10-14.9%,10-14.9%,8-9.9%,246518.7638362148,415357,141.26,238,1609.6,2712
Hawaii,361745,1287,25549,1737,5,122,90.9,0.4,N/A,N/A,N/A,281172.7881757434,3956118,771.07,10849,3349.31,47125
Idaho,513668,942,28744,5339,19,298,52.7,1.1,15-19.9%,10-14.9%,8-9.9%,200578.6263494759,3664397,443.59,8104,2277.89,41615
Illinois,3981275,711,31418,40747,12,321,5.6,0.1,5-7.9%,8-9.9%,5-7.9%,428750.6365426736,53969115,1013.11,127525,5590.02,703646
Indiana,2011911,0,29885,25101,0,372,0,0,N/A,N/A,N/A,223763.4665999897,15115117,370.66,25038,1929.06,130307
Iowa,890871,2204,28236,10509,46,333,69.9,1.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kansas,921937,2339,31646,9834,81,337,80.3,2.8,10-14.9%,15-19.9%,10-14.9%,208049.1659531094,6062147,362.55,10564,2294.29,66851
Kentucky,1675363,5116,37500,17734,37,396,114.5,0.8,10-14.9%,10-14.9%,10-14.9%,244067.6209575921,10927520,798.99,35773,3555.53,159190
Louisiana,1528052,6849,32870,18436,42,396,147.3,0.9,8-9.9%,15-19.9%,15-19.9%,252424.2904360907,11725911,458.2,21285,2213.35,102817
Maine,308602,1527,22958,2821,31,209,113.6,2.3,5-7.9%,8-9.9%,10-14.9%,329143.6227771766,4443903,636.67,8596,3148.34,42507
Maryland,1331022,8079,22016,16083,77,266,133.6,1.3,8-9.9%,10-14.9%,10-14.9%,404729.1176296715,24509594,958.01,58015,4062.25,246002
Massachusetts,2178027,11192,31600,23259,162,337,162.4,2.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michigan,3008261,9814,30122,41002,166,410,98.3,1.7,10-14.9%,10-14.9%,10-14.9%,280677.6664554603,27973894,621.39,61931,3137.93,312744
Minnesota,1745105,5556,30944,14032,64,248,98.5,1.1,8-9.9%,10-14.9%,10-14.9%,425961.7679115033,24098114,469.74,26575,2625.24,148519
Mississippi,960923,0,32288,13112,0,440,0,0,15-19.9%,20-24.9%,20-24.9%,109735.6196233904,3255621,402.05,11928,1702.95,50523
Missouri,1744530,5127,28424,22420,134,365,83.5,2.2,10-14.9%,25% +,25% +,218406.6677200601,13435391,313.16,19264,1545.63,95080
Montana,324726,775,30383,3630,7,339,72.5,0.7,10-14.9%,10-14.9%,8-9.9%,206155.044943581,2227664,488.26,5276,2133.3,23052
Nebraska,558003,1486,28846,4730,7,244,76.8,0.4,10-14.9%,10-14.9%,10-14.9%,152454.0760712487,2953877,274.99,5328,1500.5,29073
Nevada,880235,1986,28578,11823,45,383,64.5,1.5,N/A,N/A,N/A,215183.0680641719,6753002,447.22,14035,1927.15,60479
New Hampshire,370511,1768,27249,2887,21,212,130,1.5,5-7.9%,10-14.9%,10-14.9%,316437.4668350076,4323406,631.64,8630,2778.43,37961
New Jersey,2961207,20161,33339,35637,82,401,227,0.9,8-9.9%,10-14.9%,10-14.9%,353355.7762899118,31386371,1258.44,111779,5722.27,508273
New Mexico,661843,1697,31564,8863,32,422,80.9,1.5,15-19.9%,10-14.9%,8-9.9%,347003.1367518405,7308993,607.6,12798,3843.48,80956
